DATE	ASS_ASSIGNMENT	prediction
2013-02-07 04:00:00.000	Gestion DZ	0.0
2013-02-07 04:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 04:00:00.000	Gestion Renault	0.0
2013-02-07 04:00:00.000	Japon	0.178571428571
2013-02-07 04:00:00.000	Médical	0.690476190476
2013-02-07 04:00:00.000	Nuit	0.0
2013-02-07 04:00:00.000	RENAULT	0.392857142857
2013-02-07 04:00:00.000	RTC	0.0
2013-02-07 04:00:00.000	Regulation Medicale	0.166666666667
2013-02-07 04:00:00.000	SAP	0.0
2013-02-07 04:00:00.000	Services	0.47619047619
2013-02-07 04:00:00.000	Tech. Axa	3.30285714286
2013-02-07 04:00:00.000	Tech. Inter	0.107142857143
2013-02-07 04:00:00.000	Tech. Total	0.488095238095
2013-02-07 04:00:00.000	Téléphonie	2.26
2013-02-07 04:30:00.000	Domicile	0.0119047619048
2013-02-07 04:30:00.000	Gestion	0.0
2013-02-07 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 04:30:00.000	Gestion Assurances	0.0
2013-02-07 04:30:00.000	Gestion Clients	0.0
2013-02-07 04:30:00.000	Gestion DZ	0.0
2013-02-07 04:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 04:30:00.000	Gestion Renault	0.0
2013-02-07 04:30:00.000	Japon	0.142857142857
2013-02-07 04:30:00.000	Médical	0.738095238095
2013-02-07 04:30:00.000	Nuit	0.0
2013-02-07 04:30:00.000	RENAULT	1.0
2013-02-07 04:30:00.000	RTC	0.0
2013-02-07 04:30:00.000	Regulation Medicale	0.107142857143
2013-02-07 04:30:00.000	SAP	0.0
2013-02-07 04:30:00.000	Services	0.142857142857
2013-02-07 04:30:00.000	Tech. Axa	4.75428571429
2013-02-07 04:30:00.000	Tech. Inter	0.119047619047
2013-02-07 04:30:00.000	Tech. Total	0.25
2013-02-07 04:30:00.000	Téléphonie	4.1
2013-02-07 05:00:00.000	Domicile	0.0119047619048
2013-02-07 05:00:00.000	Gestion	0.0
2013-02-07 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 05:00:00.000	Gestion Assurances	0.0
2013-02-07 05:00:00.000	Gestion Clients	0.0
2013-02-07 05:00:00.000	Gestion DZ	0.0
2013-02-07 05:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 05:00:00.000	Gestion Renault	0.0
2013-02-07 05:00:00.000	Japon	0.25
2013-02-07 05:00:00.000	Médical	1.64285714286
2013-02-07 05:00:00.000	Nuit	0.0
2013-02-07 05:00:00.000	RENAULT	0.190476190476
2013-02-07 05:00:00.000	RTC	0.0
2013-02-07 05:00:00.000	Regulation Medicale	0.369047619048
2013-02-07 05:00:00.000	SAP	0.0
2013-02-07 05:00:00.000	Services	0.297619047619
2013-02-07 05:00:00.000	Tech. Axa	4.84571428571
2013-02-07 05:00:00.000	Tech. Inter	0.27380952381
2013-02-07 05:00:00.000	Tech. Total	0.52380952381
2013-02-07 05:00:00.000	Téléphonie	3.90857142857
2013-02-07 05:30:00.000	Domicile	0.0
2013-02-07 05:30:00.000	Gestion	0.0
2013-02-07 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 05:30:00.000	Gestion Assurances	0.0
2013-02-07 05:30:00.000	Gestion Clients	0.0
2013-02-07 05:30:00.000	Gestion DZ	0.0
2013-02-07 05:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 05:30:00.000	Gestion Renault	0.0
2013-02-07 05:30:00.000	Japon	0.297619047619
2013-02-07 05:30:00.000	Médical	0.559523809524
2013-02-07 05:30:00.000	Nuit	0.0
2013-02-07 05:30:00.000	RENAULT	0.226190476191
2013-02-07 05:30:00.000	RTC	0.0
2013-02-07 05:30:00.000	Regulation Medicale	0.202380952381
2013-02-07 05:30:00.000	SAP	0.0
2013-02-07 05:30:00.000	Services	0.095238095238
2013-02-07 05:30:00.000	Tech. Axa	7.85142857143
2013-02-07 05:30:00.000	Tech. Inter	0.0357142857143
2013-02-07 05:30:00.000	Tech. Total	1.20238095238
2013-02-07 05:30:00.000	Téléphonie	4.77714285714
2013-02-07 06:00:00.000	Domicile	0.0357142857143
2013-02-07 06:00:00.000	Gestion	0.0
2013-02-07 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 06:00:00.000	Gestion Assurances	0.0
2013-02-07 06:00:00.000	Gestion Clients	0.0
2013-02-07 06:00:00.000	Gestion DZ	0.0
2013-02-07 06:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 06:00:00.000	Gestion Renault	0.0
2013-02-07 06:00:00.000	Japon	0.464285714285
2013-02-07 06:00:00.000	Médical	0.52380952381
2013-02-07 06:00:00.000	Nuit	0.0
2013-02-07 06:00:00.000	RENAULT	0.404761904762
2013-02-07 06:00:00.000	RTC	0.0
2013-02-07 06:00:00.000	Regulation Medicale	0.0
2013-02-07 06:00:00.000	SAP	0.0
2013-02-07 06:00:00.000	Services	0.119047619048
2013-02-07 06:00:00.000	Tech. Axa	8.04571428571
2013-02-07 06:00:00.000	Tech. Inter	0.0476190476191
2013-02-07 06:00:00.000	Tech. Total	2.48809523809
2013-02-07 06:00:00.000	Téléphonie	7.89428571429
2013-02-07 06:30:00.000	Domicile	0.190476190476
2013-02-07 06:30:00.000	Gestion	0.0
2013-02-07 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 06:30:00.000	Gestion Assurances	0.0
2013-02-07 06:30:00.000	Gestion Clients	0.0
2013-02-07 06:30:00.000	Gestion DZ	0.0
2013-02-07 06:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 06:30:00.000	Gestion Renault	0.0
2013-02-07 06:30:00.000	Japon	0.27380952381
2013-02-07 06:30:00.000	Médical	0.892857142857
2013-02-07 06:30:00.000	Nuit	0.0
2013-02-07 06:30:00.000	RENAULT	1.84523809524
2013-02-07 06:30:00.000	RTC	0.0
2013-02-07 06:30:00.000	Regulation Medicale	0.0833333333333
2013-02-07 06:30:00.000	SAP	0.0
2013-02-07 06:30:00.000	Services	0.583333333333
2013-02-07 06:30:00.000	Tech. Axa	12.4114285714
2013-02-07 06:30:00.000	Tech. Inter	0.0952380952381
2013-02-07 06:30:00.000	Tech. Total	1.80952380953
2013-02-07 06:30:00.000	Téléphonie	5.93142857143
2013-02-07 07:00:00.000	Domicile	0.654761904762
2013-02-07 07:00:00.000	Gestion	0.0
2013-02-07 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 07:00:00.000	Gestion Assurances	0.0
2013-02-07 07:00:00.000	Gestion Clients	0.0
2013-02-07 07:00:00.000	Gestion DZ	0.0
2013-02-07 07:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 07:00:00.000	Gestion Renault	0.0
2013-02-07 07:00:00.000	Japon	0.119047619047
2013-02-07 07:00:00.000	Manager	0.0
2013-02-07 07:00:00.000	Médical	1.09523809524
2013-02-07 07:00:00.000	Nuit	0.0476190476191
2013-02-07 07:00:00.000	RENAULT	3.32142857143
2013-02-07 07:00:00.000	RTC	0.0
2013-02-07 07:00:00.000	Regulation Medicale	0.511904761905
2013-02-07 07:00:00.000	SAP	0.0
2013-02-07 07:00:00.000	Services	1.25
2013-02-07 07:00:00.000	Tech. Axa	24.9371428571
2013-02-07 07:00:00.000	Tech. Inter	0.154761904762
2013-02-07 07:00:00.000	Tech. Total	4.42857142857
2013-02-07 07:00:00.000	Téléphonie	28.0542857143
2013-02-07 07:30:00.000	CAT	0.0342857142857
2013-02-07 07:30:00.000	Domicile	0.690476190476
2013-02-07 07:30:00.000	Gestion	0.0
2013-02-07 07:30:00.000	Gestion - Accueil Telephonique	0.0833333333333
2013-02-07 07:30:00.000	Gestion Assurances	0.0
2013-02-07 07:30:00.000	Gestion Clients	0.0
2013-02-07 07:30:00.000	Gestion DZ	0.0
2013-02-07 07:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 07:30:00.000	Gestion Renault	0.0
2013-02-07 07:30:00.000	Japon	0.321428571429
2013-02-07 07:30:00.000	Manager	0.119047619048
2013-02-07 07:30:00.000	Mécanicien	0.511904761905
2013-02-07 07:30:00.000	Médical	0.940476190476
2013-02-07 07:30:00.000	Nuit	0.166666666666
2013-02-07 07:30:00.000	RENAULT	17.6547619048
2013-02-07 07:30:00.000	RTC	0.0
2013-02-07 07:30:00.000	Regulation Medicale	0.214285714286
2013-02-07 07:30:00.000	SAP	0.0
2013-02-07 07:30:00.000	Services	1.38095238095
2013-02-07 07:30:00.000	Tech. Axa	62.1828571429
2013-02-07 07:30:00.000	Tech. Inter	1.02380952381
2013-02-07 07:30:00.000	Tech. Total	5.03571428572
2013-02-07 07:30:00.000	Téléphonie	50.6342857143
2013-02-07 08:00:00.000	CAT	24.58
2013-02-07 08:00:00.000	CMS	0.0
2013-02-07 08:00:00.000	Domicile	3.29761904762
2013-02-07 08:00:00.000	Gestion	0.0
2013-02-07 08:00:00.000	Gestion - Accueil Telephonique	0.178571428571
2013-02-07 08:00:00.000	Gestion Assurances	0.0
2013-02-07 08:00:00.000	Gestion Clients	0.107142857143
2013-02-07 08:00:00.000	Gestion DZ	0.0119047619048
2013-02-07 08:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 08:00:00.000	Gestion Renault	0.0
2013-02-07 08:00:00.000	Japon	0.523809523809
2013-02-07 08:00:00.000	Manager	0.0
2013-02-07 08:00:00.000	Mécanicien	0.940476190475
2013-02-07 08:00:00.000	Médical	4.15476190476
2013-02-07 08:00:00.000	Nuit	0.285714285714
2013-02-07 08:00:00.000	RENAULT	35.3452380952
2013-02-07 08:00:00.000	RTC	0.0
2013-02-07 08:00:00.000	Regulation Medicale	0.0357142857143
2013-02-07 08:00:00.000	SAP	0.0
2013-02-07 08:00:00.000	Services	4.96428571429
2013-02-07 08:00:00.000	Tech. Axa	89.8285714286
2013-02-07 08:00:00.000	Tech. Inter	2.9880952381
2013-02-07 08:00:00.000	Tech. Total	18.7976190476
2013-02-07 08:00:00.000	Téléphonie	92.3457142857
2013-02-07 08:30:00.000	CAT	64.6371428571
2013-02-07 08:30:00.000	CMS	0.0
2013-02-07 08:30:00.000	Domicile	10.4523809524
2013-02-07 08:30:00.000	Gestion	0.0
2013-02-07 08:30:00.000	Gestion - Accueil Telephonique	0.0238095238095
2013-02-07 08:30:00.000	Gestion Assurances	0.0
2013-02-07 08:30:00.000	Gestion Clients	0.130952380952
2013-02-07 08:30:00.000	Gestion DZ	0.095238095238
2013-02-07 08:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 08:30:00.000	Gestion Renault	0.0
2013-02-07 08:30:00.000	Japon	2.10714285715
2013-02-07 08:30:00.000	Manager	0.0
2013-02-07 08:30:00.000	Mécanicien	0.75
2013-02-07 08:30:00.000	Médical	7.5
2013-02-07 08:30:00.000	Nuit	0.464285714285
2013-02-07 08:30:00.000	RENAULT	24.1071428571
2013-02-07 08:30:00.000	RTC	0.0
2013-02-07 08:30:00.000	Regulation Medicale	0.142857142857
2013-02-07 08:30:00.000	SAP	0.0
2013-02-07 08:30:00.000	Services	12.5952380952
2013-02-07 08:30:00.000	Tech. Axa	165.748571429
2013-02-07 08:30:00.000	Tech. Inter	4.63095238095
2013-02-07 08:30:00.000	Tech. Total	28.8333333333
2013-02-07 08:30:00.000	Téléphonie	176.054285714
2013-02-07 09:00:00.000	CAT	101.022857143
2013-02-07 09:00:00.000	CMS	0.0
2013-02-07 09:00:00.000	Domicile	24.380952381
2013-02-07 09:00:00.000	Gestion	0.0357142857143
2013-02-07 09:00:00.000	Gestion - Accueil Telephonique	25.4761904762
2013-02-07 09:00:00.000	Gestion Assurances	0.154761904762
2013-02-07 09:00:00.000	Gestion Clients	0.404761904762
2013-02-07 09:00:00.000	Gestion DZ	0.0
2013-02-07 09:00:00.000	Gestion Relation Clienteles	0.571428571428
2013-02-07 09:00:00.000	Gestion Renault	0.0
2013-02-07 09:00:00.000	Japon	1.94047619048
2013-02-07 09:00:00.000	Manager	0.0
2013-02-07 09:00:00.000	Mécanicien	1.26190476191
2013-02-07 09:00:00.000	Médical	16.4404761905
2013-02-07 09:00:00.000	Nuit	0.107142857143
2013-02-07 09:00:00.000	Prestataires	0.0
2013-02-07 09:00:00.000	RENAULT	32.0833333334
2013-02-07 09:00:00.000	RTC	5.03571428572
2013-02-07 09:00:00.000	Regulation Medicale	0.261904761905
2013-02-07 09:00:00.000	SAP	0.0
2013-02-07 09:00:00.000	Services	19.6309523809
2013-02-07 09:00:00.000	Tech. Axa	254.857142857
2013-02-07 09:00:00.000	Tech. Inter	8.84523809524
2013-02-07 09:00:00.000	Tech. Total	38.8333333333
2013-02-07 09:00:00.000	Téléphonie	296.071428571
2013-02-07 09:30:00.000	CAT	126.745714286
2013-02-07 09:30:00.000	CMS	0.0
2013-02-07 09:30:00.000	Domicile	33.7857142858
2013-02-07 09:30:00.000	Gestion	0.0357142857143
2013-02-07 09:30:00.000	Gestion - Accueil Telephonique	21.5119047619
2013-02-07 09:30:00.000	Gestion Assurances	4.69047619048
2013-02-07 09:30:00.000	Gestion Clients	1.16666666667
2013-02-07 09:30:00.000	Gestion DZ	0.0714285714284
2013-02-07 09:30:00.000	Gestion Relation Clienteles	0.678571428572
2013-02-07 09:30:00.000	Gestion Renault	0.0
2013-02-07 09:30:00.000	Japon	2.01190476191
2013-02-07 09:30:00.000	Manager	0.0
2013-02-07 09:30:00.000	Mécanicien	1.66666666667
2013-02-07 09:30:00.000	Médical	16.5714285715
2013-02-07 09:30:00.000	Nuit	0.095238095238
2013-02-07 09:30:00.000	Prestataires	0.0119047619048
2013-02-07 09:30:00.000	RENAULT	29.1666666667
2013-02-07 09:30:00.000	RTC	8.44047619048
2013-02-07 09:30:00.000	Regulation Medicale	0.654761904762
2013-02-07 09:30:00.000	SAP	0.0
2013-02-07 09:30:00.000	Services	25.4880952381
2013-02-07 09:30:00.000	Tech. Axa	285.314285714
2013-02-07 09:30:00.000	Tech. Inter	13.2142857143
2013-02-07 09:30:00.000	Tech. Total	45.9642857143
2013-02-07 09:30:00.000	Téléphonie	359.905714286
2013-02-07 10:00:00.000	CAT	148.694285714
2013-02-07 10:00:00.000	CMS	0.0
2013-02-07 10:00:00.000	Domicile	39.6666666666
2013-02-07 10:00:00.000	Gestion	0.238095238095
2013-02-07 10:00:00.000	Gestion - Accueil Telephonique	22.7857142857
2013-02-07 10:00:00.000	Gestion Assurances	4.07142857142
2013-02-07 10:00:00.000	Gestion Clients	0.928571428573
2013-02-07 10:00:00.000	Gestion DZ	0.107142857143
2013-02-07 10:00:00.000	Gestion Relation Clienteles	2.48809523809
2013-02-07 10:00:00.000	Gestion Renault	0.0
2013-02-07 10:00:00.000	Japon	2.38095238095
2013-02-07 10:00:00.000	Manager	0.0
2013-02-07 10:00:00.000	Mécanicien	1.88095238095
2013-02-07 10:00:00.000	Médical	19.5119047619
2013-02-07 10:00:00.000	Nuit	0.142857142857
2013-02-07 10:00:00.000	Prestataires	0.0476190476189
2013-02-07 10:00:00.000	RENAULT	29.1666666666
2013-02-07 10:00:00.000	RTC	8.36904761905
2013-02-07 10:00:00.000	Regulation Medicale	1.0
2013-02-07 10:00:00.000	SAP	0.0
2013-02-07 10:00:00.000	Services	29.6666666667
2013-02-07 10:00:00.000	Tech. Axa	280.548571429
2013-02-07 10:00:00.000	Tech. Inter	15.4404761905
2013-02-07 10:00:00.000	Tech. Total	49.9880952381
2013-02-07 10:00:00.000	Téléphonie	389.571428571
2013-02-07 10:30:00.000	CAT	150.245714286
2013-02-07 10:30:00.000	CMS	0.0
2013-02-07 10:30:00.000	Domicile	39.1071428571
2013-02-07 10:30:00.000	Gestion	0.202380952381
2013-02-07 10:30:00.000	Gestion - Accueil Telephonique	26.630952381
2013-02-07 10:30:00.000	Gestion Assurances	4.13095238095
2013-02-07 10:30:00.000	Gestion Clients	0.904761904762
2013-02-07 10:30:00.000	Gestion DZ	0.0833333333334
2013-02-07 10:30:00.000	Gestion Relation Clienteles	2.26190476191
2013-02-07 10:30:00.000	Gestion Renault	0.0
2013-02-07 10:30:00.000	Japon	2.33333333334
2013-02-07 10:30:00.000	Manager	0.0
2013-02-07 10:30:00.000	Mécanicien	1.5
2013-02-07 10:30:00.000	Médical	17.8571428572
2013-02-07 10:30:00.000	Nuit	0.142857142857
2013-02-07 10:30:00.000	Prestataires	0.0238095238095
2013-02-07 10:30:00.000	RENAULT	26.0952380953
2013-02-07 10:30:00.000	RTC	12.2976190476
2013-02-07 10:30:00.000	Regulation Medicale	1.19047619048
2013-02-07 10:30:00.000	SAP	0.0
2013-02-07 10:30:00.000	Services	30.619047619
2013-02-07 10:30:00.000	Tech. Axa	279.371428571
2013-02-07 10:30:00.000	Tech. Inter	15.5714285714
2013-02-07 10:30:00.000	Tech. Total	46.1071428571
2013-02-07 10:30:00.000	Téléphonie	399.894285714
2013-02-07 11:00:00.000	CAT	152.651428571
2013-02-07 11:00:00.000	CMS	0.0
2013-02-07 11:00:00.000	Domicile	38.3690476191
2013-02-07 11:00:00.000	Gestion	0.0119047619048
2013-02-07 11:00:00.000	Gestion - Accueil Telephonique	25.5119047619
2013-02-07 11:00:00.000	Gestion Assurances	4.0119047619
2013-02-07 11:00:00.000	Gestion Clients	0.940476190476
2013-02-07 11:00:00.000	Gestion DZ	0.0
2013-02-07 11:00:00.000	Gestion Relation Clienteles	1.38095238095
2013-02-07 11:00:00.000	Gestion Renault	0.0
2013-02-07 11:00:00.000	Japon	1.41666666667
2013-02-07 11:00:00.000	Manager	0.0238095238095
2013-02-07 11:00:00.000	Mécanicien	1.29761904762
2013-02-07 11:00:00.000	Médical	20.6547619048
2013-02-07 11:00:00.000	Nuit	0.0357142857143
2013-02-07 11:00:00.000	Prestataires	0.0595238095238
2013-02-07 11:00:00.000	RENAULT	28.630952381
2013-02-07 11:00:00.000	RTC	10.4642857143
2013-02-07 11:00:00.000	Regulation Medicale	1.04761904762
2013-02-07 11:00:00.000	SAP	0.0
2013-02-07 11:00:00.000	Services	32.2142857143
2013-02-07 11:00:00.000	Tech. Axa	271.885714286
2013-02-07 11:00:00.000	Tech. Inter	14.9642857143
2013-02-07 11:00:00.000	Tech. Total	45.4047619047
2013-02-07 11:00:00.000	Téléphonie	380.577142857
2013-02-07 11:30:00.000	CAT	140.374285714
2013-02-07 11:30:00.000	CMS	0.0
2013-02-07 11:30:00.000	Domicile	33.3095238095
2013-02-07 11:30:00.000	Gestion	0.0714285714284
2013-02-07 11:30:00.000	Gestion - Accueil Telephonique	20.3928571428
2013-02-07 11:30:00.000	Gestion Assurances	4.97619047619
2013-02-07 11:30:00.000	Gestion Clients	0.869047619048
2013-02-07 11:30:00.000	Gestion DZ	0.0476190476191
2013-02-07 11:30:00.000	Gestion Relation Clienteles	1.63095238095
2013-02-07 11:30:00.000	Gestion Renault	0.0
2013-02-07 11:30:00.000	Japon	1.38095238095
2013-02-07 11:30:00.000	Manager	0.0238095238095
2013-02-07 11:30:00.000	Mécanicien	1.15476190476
2013-02-07 11:30:00.000	Médical	22.1785714285
2013-02-07 11:30:00.000	Nuit	0.0
2013-02-07 11:30:00.000	Prestataires	0.166666666666
2013-02-07 11:30:00.000	RENAULT	30.9880952381
2013-02-07 11:30:00.000	RTC	10.630952381
2013-02-07 11:30:00.000	Regulation Medicale	0.869047619048
2013-02-07 11:30:00.000	SAP	0.0
2013-02-07 11:30:00.000	Services	28.0119047619
2013-02-07 11:30:00.000	Tech. Axa	257.211428571
2013-02-07 11:30:00.000	Tech. Inter	13.2380952381
2013-02-07 11:30:00.000	Tech. Total	44.3571428571
2013-02-07 11:30:00.000	Téléphonie	364.988571429
2013-02-07 12:00:00.000	CAT	81.9828571429
2013-02-07 12:00:00.000	CMS	0.0
2013-02-07 12:00:00.000	Domicile	20.7976190476
2013-02-07 12:00:00.000	Gestion	0.095238095238
2013-02-07 12:00:00.000	Gestion - Accueil Telephonique	5.36904761905
2013-02-07 12:00:00.000	Gestion Assurances	1.59523809524
2013-02-07 12:00:00.000	Gestion Clients	0.595238095238
2013-02-07 12:00:00.000	Gestion DZ	0.154761904762
2013-02-07 12:00:00.000	Gestion Relation Clienteles	0.416666666667
2013-02-07 12:00:00.000	Gestion Renault	0.0
2013-02-07 12:00:00.000	Japon	1.21428571428
2013-02-07 12:00:00.000	Manager	0.0595238095238
2013-02-07 12:00:00.000	Mécanicien	0.726190476191
2013-02-07 12:00:00.000	Médical	10.6904761905
2013-02-07 12:00:00.000	Nuit	0.0595238095238
2013-02-07 12:00:00.000	Prestataires	0.0
2013-02-07 12:00:00.000	RENAULT	18.9761904762
2013-02-07 12:00:00.000	RTC	4.11904761905
2013-02-07 12:00:00.000	Regulation Medicale	1.13095238095
2013-02-07 12:00:00.000	SAP	0.0
2013-02-07 12:00:00.000	Services	18.7976190476
2013-02-07 12:00:00.000	Tech. Axa	225.897142857
2013-02-07 12:00:00.000	Tech. Inter	12.1904761905
2013-02-07 12:00:00.000	Tech. Total	35.6785714285
2013-02-07 12:00:00.000	Téléphonie	274.408571429
2013-02-07 12:30:00.000	CAT	60.62
2013-02-07 12:30:00.000	CMS	0.0357142857143
2013-02-07 12:30:00.000	Domicile	14.8928571429
2013-02-07 12:30:00.000	Gestion	0.0
2013-02-07 12:30:00.000	Gestion - Accueil Telephonique	1.44047619047
2013-02-07 12:30:00.000	Gestion Assurances	0.654761904762
2013-02-07 12:30:00.000	Gestion Clients	0.130952380953
2013-02-07 12:30:00.000	Gestion DZ	0.226190476191
2013-02-07 12:30:00.000	Gestion Relation Clienteles	0.25
2013-02-07 12:30:00.000	Gestion Renault	0.0
2013-02-07 12:30:00.000	Japon	1.28571428571
2013-02-07 12:30:00.000	Manager	0.0
2013-02-07 12:30:00.000	Mécanicien	0.154761904762
2013-02-07 12:30:00.000	Médical	13.9166666667
2013-02-07 12:30:00.000	Nuit	0.000350140056023
2013-02-07 12:30:00.000	Prestataires	0.0
2013-02-07 12:30:00.000	RENAULT	16.0119047619
2013-02-07 12:30:00.000	RTC	1.9880952381
2013-02-07 12:30:00.000	Regulation Medicale	0.714285714286
2013-02-07 12:30:00.000	SAP	0.0
2013-02-07 12:30:00.000	Services	15.3809523809
2013-02-07 12:30:00.000	Tech. Axa	195.188571429
2013-02-07 12:30:00.000	Tech. Inter	10.1904761905
2013-02-07 12:30:00.000	Tech. Total	22.0119047619
2013-02-07 12:30:00.000	Téléphonie	201.282857143
2013-02-07 13:00:00.000	CAT	57.4114285714
2013-02-07 13:00:00.000	CMS	0.0119047619048
2013-02-07 13:00:00.000	Domicile	13.3809523809
2013-02-07 13:00:00.000	Gestion	0.0
2013-02-07 13:00:00.000	Gestion - Accueil Telephonique	1.75
2013-02-07 13:00:00.000	Gestion Assurances	0.166666666667
2013-02-07 13:00:00.000	Gestion Clients	0.47619047619
2013-02-07 13:00:00.000	Gestion DZ	0.0714285714286
2013-02-07 13:00:00.000	Gestion Relation Clienteles	0.0238095238095
2013-02-07 13:00:00.000	Gestion Renault	0.0
2013-02-07 13:00:00.000	Japon	1.46428571429
2013-02-07 13:00:00.000	Manager	0.0
2013-02-07 13:00:00.000	Mécanicien	0.0
2013-02-07 13:00:00.000	Médical	11.2738095238
2013-02-07 13:00:00.000	Nuit	0.000350140056023
2013-02-07 13:00:00.000	Prestataires	0.0
2013-02-07 13:00:00.000	RENAULT	17.7023809524
2013-02-07 13:00:00.000	RTC	1.4880952381
2013-02-07 13:00:00.000	Regulation Medicale	0.595238095238
2013-02-07 13:00:00.000	SAP	0.0
2013-02-07 13:00:00.000	Services	14.0357142857
2013-02-07 13:00:00.000	Tech. Axa	185.52
2013-02-07 13:00:00.000	Tech. Inter	7.58333333333
2013-02-07 13:00:00.000	Tech. Total	20.8571428571
2013-02-07 13:00:00.000	Téléphonie	198.64
2013-02-07 13:30:00.000	CAT	71.8828571429
2013-02-07 13:30:00.000	CMS	0.0595238095238
2013-02-07 13:30:00.000	Domicile	14.5833333334
2013-02-07 13:30:00.000	Gestion	0.0119047619048
2013-02-07 13:30:00.000	Gestion - Accueil Telephonique	2.96428571429
2013-02-07 13:30:00.000	Gestion Assurances	0.119047619047
2013-02-07 13:30:00.000	Gestion Clients	0.392857142858
2013-02-07 13:30:00.000	Gestion DZ	0.0357142857143
2013-02-07 13:30:00.000	Gestion Relation Clienteles	0.0714285714284
2013-02-07 13:30:00.000	Gestion Renault	0.0
2013-02-07 13:30:00.000	Japon	1.46428571428
2013-02-07 13:30:00.000	Manager	0.0357142857143
2013-02-07 13:30:00.000	Mécanicien	0.488095238095
2013-02-07 13:30:00.000	Médical	11.6904761905
2013-02-07 13:30:00.000	Nuit	0.000350140056023
2013-02-07 13:30:00.000	Prestataires	0.0476190476191
2013-02-07 13:30:00.000	RENAULT	19.5952380953
2013-02-07 13:30:00.000	RTC	2.84523809524
2013-02-07 13:30:00.000	Regulation Medicale	0.833333333334
2013-02-07 13:30:00.000	SAP	0.0
2013-02-07 13:30:00.000	Services	12.9285714285
2013-02-07 13:30:00.000	Tech. Axa	207.234285714
2013-02-07 13:30:00.000	Tech. Inter	8.63095238095
2013-02-07 13:30:00.000	Tech. Total	27.8928571429
2013-02-07 13:30:00.000	Téléphonie	220.44
2013-02-07 14:00:00.000	CAT	113.111428571
2013-02-07 14:00:00.000	CMS	0.178571428571
2013-02-07 14:00:00.000	Domicile	27.9047619048
2013-02-07 14:00:00.000	Gestion	0.0833333333334
2013-02-07 14:00:00.000	Gestion - Accueil Telephonique	8.2380952381
2013-02-07 14:00:00.000	Gestion Assurances	0.0238095238095
2013-02-07 14:00:00.000	Gestion Clients	0.702380952381
2013-02-07 14:00:00.000	Gestion DZ	0.0595238095238
2013-02-07 14:00:00.000	Gestion Relation Clienteles	0.0595238095238
2013-02-07 14:00:00.000	Gestion Renault	0.0
2013-02-07 14:00:00.000	Japon	1.5119047619
2013-02-07 14:00:00.000	Manager	0.0
2013-02-07 14:00:00.000	Mécanicien	1.17857142857
2013-02-07 14:00:00.000	Médical	16.3452380953
2013-02-07 14:00:00.000	Nuit	0.0717787114845
2013-02-07 14:00:00.000	Prestataires	0.0357142857143
2013-02-07 14:00:00.000	RENAULT	25.0119047619
2013-02-07 14:00:00.000	RTC	10.3095238095
2013-02-07 14:00:00.000	Regulation Medicale	0.821428571429
2013-02-07 14:00:00.000	SAP	0.0
2013-02-07 14:00:00.000	Services	24.7857142858
2013-02-07 14:00:00.000	Tech. Axa	263.908571429
2013-02-07 14:00:00.000	Tech. Inter	14.4166666666
2013-02-07 14:00:00.000	Tech. Total	51.1547619048
2013-02-07 14:00:00.000	Téléphonie	265.66
2013-02-07 14:30:00.000	CAT	127.934285714
2013-02-07 14:30:00.000	CMS	0.0238095238095
2013-02-07 14:30:00.000	Domicile	34.0595238095
2013-02-07 14:30:00.000	Gestion	0.0119047619048
2013-02-07 14:30:00.000	Gestion - Accueil Telephonique	8.09523809524
2013-02-07 14:30:00.000	Gestion Assurances	0.0
2013-02-07 14:30:00.000	Gestion Clients	0.976190476189
2013-02-07 14:30:00.000	Gestion DZ	0.0357142857143
2013-02-07 14:30:00.000	Gestion Relation Clienteles	0.154761904762
2013-02-07 14:30:00.000	Gestion Renault	0.0
2013-02-07 14:30:00.000	Japon	1.53571428571
2013-02-07 14:30:00.000	Manager	0.0595238095238
2013-02-07 14:30:00.000	Mécanicien	1.27380952381
2013-02-07 14:30:00.000	Médical	14.8452380953
2013-02-07 14:30:00.000	Nuit	0.0122549019608
2013-02-07 14:30:00.000	Prestataires	0.0
2013-02-07 14:30:00.000	RENAULT	26.7023809524
2013-02-07 14:30:00.000	RTC	12.4642857143
2013-02-07 14:30:00.000	Regulation Medicale	1.64285714286
2013-02-07 14:30:00.000	SAP	0.0
2013-02-07 14:30:00.000	Services	26.6666666667
